model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1994,1999,Naknek,1.3,1121.93780794475,1121.93780794475
runmean_forecast,1994,1999,Naknek,1.3,1121.93780794475,1579.6259860367609
lag_forecast,1994,1999,Naknek,2.2,430.638544022847,430.638544022847
runmean_forecast,1994,1999,Naknek,2.2,430.638544022847,595.850255707556
lag_forecast,1995,1999,Naknek,1.2,504.530827538531,504.530827538531
runmean_forecast,1995,1999,Naknek,1.2,504.530827538531,366.739995501505
lag_forecast,1993,1999,Egegik,2.3,3190.11153283995,3190.11153283995
runmean_forecast,1993,1999,Egegik,2.3,3190.11153283995,3996.880361262445
lag_forecast,1994,1999,Egegik,1.3,329.34410391587,329.34410391587
runmean_forecast,1994,1999,Egegik,1.3,329.34410391587,1116.371089946668
lag_forecast,1994,1999,Egegik,2.2,800.145243182579,800.145243182579
runmean_forecast,1994,1999,Egegik,2.2,800.145243182579,4353.452122236978
lag_forecast,1995,1999,Egegik,1.2,249.363128415902,249.363128415902
runmean_forecast,1995,1999,Egegik,1.2,249.363128415902,453.94931301718566
lag_forecast,1993,1999,Ugashik,2.3,940.447822736634,940.447822736634
runmean_forecast,1993,1999,Ugashik,2.3,940.447822736634,725.8900270090917
lag_forecast,1994,1999,Ugashik,1.3,391.217229636828,391.217229636828
runmean_forecast,1994,1999,Ugashik,1.3,391.217229636828,1469.158538125759
lag_forecast,1994,1999,Ugashik,2.2,273.290197404607,273.290197404607
runmean_forecast,1994,1999,Ugashik,2.2,273.290197404607,916.5355964194965
lag_forecast,1995,1999,Ugashik,1.2,260.832749944349,260.832749944349
runmean_forecast,1995,1999,Ugashik,1.2,260.832749944349,763.7099319049674
lag_forecast,1994,2000,Igushik,2.3,4.86150558390441,4.86150558390441
runmean_forecast,1994,2000,Igushik,2.3,4.86150558390441,32.39467593040257
lag_forecast,1995,2000,Igushik,1.3,435.418545791522,435.418545791522
runmean_forecast,1995,2000,Igushik,1.3,435.418545791522,391.25351463756147
lag_forecast,1995,2000,Igushik,2.2,42.9758617437235,42.9758617437235
runmean_forecast,1995,2000,Igushik,2.2,42.9758617437235,16.028140754868403
lag_forecast,1996,2000,Igushik,1.2,376.061832221647,376.061832221647
runmean_forecast,1996,2000,Igushik,1.2,376.061832221647,167.53564021840478
lag_forecast,1994,2000,Wood,2.3,163.436763538962,163.436763538962
runmean_forecast,1994,2000,Wood,2.3,163.436763538962,135.0150228979578
lag_forecast,1995,2000,Wood,1.3,2383.37395964543,2383.37395964543
runmean_forecast,1995,2000,Wood,1.3,2383.37395964543,2178.9644104579024
lag_forecast,1995,2000,Wood,2.2,400.065852802241,400.065852802241
runmean_forecast,1995,2000,Wood,2.2,400.065852802241,168.74553506951656
lag_forecast,1996,2000,Wood,1.2,4452.43493814906,4452.43493814906
runmean_forecast,1996,2000,Wood,1.2,4452.43493814906,2883.533484489708
lag_forecast,1994,2000,Nushagak,2.3,3.13150573202792,3.13150573202792
runmean_forecast,1994,2000,Nushagak,2.3,3.13150573202792,9.946587366616628
lag_forecast,1995,2000,Nushagak,1.3,277.738128173881,277.738128173881
runmean_forecast,1995,2000,Nushagak,1.3,277.738128173881,686.8069287221954
lag_forecast,1995,2000,Nushagak,2.2,5.62484341663388,5.62484341663388
runmean_forecast,1995,2000,Nushagak,2.2,5.62484341663388,4.463588716959142
lag_forecast,1996,2000,Nushagak,1.2,62.8907641215736,62.8907641215736
runmean_forecast,1996,2000,Nushagak,1.2,62.8907641215736,77.99856652932138
lag_forecast,1994,2000,Kvichak,2.3,477.94900043002,477.94900043002
runmean_forecast,1994,2000,Kvichak,2.3,477.94900043002,625.9773130404723
lag_forecast,1995,2000,Kvichak,1.3,1062.07160333619,1062.07160333619
runmean_forecast,1995,2000,Kvichak,1.3,1062.07160333619,854.3789293087403
lag_forecast,1995,2000,Kvichak,2.2,3920.26054867729,3920.26054867729
runmean_forecast,1995,2000,Kvichak,2.2,3920.26054867729,1591.1352027275905
lag_forecast,1996,2000,Kvichak,1.2,7737.95202207543,7737.95202207543
runmean_forecast,1996,2000,Kvichak,1.2,7737.95202207543,2875.063451127515
lag_forecast,1994,2000,Naknek,2.3,761.444592985505,761.444592985505
runmean_forecast,1994,2000,Naknek,2.3,761.444592985505,567.7005050601398
lag_forecast,1995,2000,Naknek,1.3,758.141952572327,758.141952572327
runmean_forecast,1995,2000,Naknek,1.3,758.141952572327,1541.3861144019527
lag_forecast,1995,2000,Naknek,2.2,730.718838285128,730.718838285128
runmean_forecast,1995,2000,Naknek,2.2,730.718838285128,395.7596002095655
lag_forecast,1996,2000,Naknek,1.2,2425.25549962354,2425.25549962354
runmean_forecast,1996,2000,Naknek,1.2,2425.25549962354,860.1775293419155
lag_forecast,1994,2000,Egegik,2.3,653.288021947111,653.288021947111
runmean_forecast,1994,2000,Egegik,2.3,653.288021947111,3099.5422354878756
lag_forecast,1995,2000,Egegik,1.3,493.716326715755,493.716326715755
runmean_forecast,1995,2000,Egegik,1.3,493.716326715755,1057.3993221569408
lag_forecast,1995,2000,Egegik,2.2,3805.46874727158,3805.46874727158
runmean_forecast,1995,2000,Egegik,2.2,3805.46874727158,3102.355646446097
lag_forecast,1996,2000,Egegik,1.2,1495.26813582122,1495.26813582122
runmean_forecast,1996,2000,Egegik,1.2,1495.26813582122,525.5341228232458
lag_forecast,1994,2000,Ugashik,2.3,244.593849520253,244.593849520253
runmean_forecast,1994,2000,Ugashik,2.3,244.593849520253,530.96125391816
lag_forecast,1995,2000,Ugashik,1.3,521.899934422871,521.899934422871
runmean_forecast,1995,2000,Ugashik,1.3,521.899934422871,1402.6783502156354
lag_forecast,1995,2000,Ugashik,2.2,596.048477339135,596.048477339135
runmean_forecast,1995,2000,Ugashik,2.2,596.048477339135,564.4240186082702
lag_forecast,1996,2000,Ugashik,1.2,3803.14040344641,3803.14040344641
runmean_forecast,1996,2000,Ugashik,1.2,3803.14040344641,1198.731121694635
lag_forecast,1995,2001,Igushik,2.3,16.9204750836216,16.9204750836216
runmean_forecast,1995,2001,Igushik,2.3,16.9204750836216,9.94729186887022
lag_forecast,1996,2001,Igushik,1.3,881.255914116359,881.255914116359
runmean_forecast,1996,2001,Igushik,1.3,881.255914116359,411.88473683155064
lag_forecast,1996,2001,Igushik,2.2,6.53107891277216,6.53107891277216
runmean_forecast,1996,2001,Igushik,2.2,6.53107891277216,17.144631069162156
lag_forecast,1997,2001,Igushik,1.2,77.0318964232781,77.0318964232781
runmean_forecast,1997,2001,Igushik,1.2,77.0318964232781,179.28905754331004
lag_forecast,1995,2001,Wood,2.3,99.1160223541334,99.1160223541334
runmean_forecast,1995,2001,Wood,2.3,99.1160223541334,93.65906509449741
lag_forecast,1996,2001,Wood,1.3,3217.08702792887,3217.08702792887
runmean_forecast,1996,2001,Wood,1.3,3217.08702792887,2191.32785508523
lag_forecast,1996,2001,Wood,2.2,117.39806477986,117.39806477986
runmean_forecast,1996,2001,Wood,2.2,117.39806477986,185.32585475890812
lag_forecast,1997,2001,Wood,1.2,3104.64330313033,3104.64330313033
runmean_forecast,1997,2001,Wood,1.2,3104.64330313033,3064.4728513530977
lag_forecast,1995,2001,Nushagak,2.3,34.2687231677444,34.2687231677444
runmean_forecast,1995,2001,Nushagak,2.3,34.2687231677444,13.066141496706502
lag_forecast,1996,2001,Nushagak,1.3,925.44881908919,925.44881908919
runmean_forecast,1996,2001,Nushagak,1.3,925.44881908919,649.8654474385803
lag_forecast,1996,2001,Nushagak,2.2,13.3383822432371,13.3383822432371
runmean_forecast,1996,2001,Nushagak,2.2,13.3383822432371,7.190681435469313
lag_forecast,1997,2001,Nushagak,1.2,363.788390887271,363.788390887271
runmean_forecast,1997,2001,Nushagak,1.2,363.788390887271,136.31189798856838
lag_forecast,1995,2001,Kvichak,2.3,247.104976104451,247.104976104451
runmean_forecast,1995,2001,Kvichak,2.3,247.104976104451,281.0576334402
lag_forecast,1996,2001,Kvichak,1.3,2098.0556476268,2098.0556476268
runmean_forecast,1996,2001,Kvichak,1.3,2098.0556476268,1083.4695534238276
lag_forecast,1996,2001,Kvichak,2.2,677.133031946363,677.133031946363
runmean_forecast,1996,2001,Kvichak,2.2,677.133031946363,1508.2895273542913
lag_forecast,1997,2001,Kvichak,1.2,547.555939104106,547.555939104106
runmean_forecast,1997,2001,Kvichak,1.2,547.555939104106,2849.056764090399
lag_forecast,1995,2001,Naknek,2.3,376.373315808193,376.373315808193
runmean_forecast,1995,2001,Naknek,2.3,376.373315808193,456.880327774408
lag_forecast,1996,2001,Naknek,1.3,3130.74532811901,3130.74532811901
runmean_forecast,1996,2001,Naknek,1.3,3130.74532811901,1440.6685280721454
lag_forecast,1996,2001,Naknek,2.2,117.75399951469,117.75399951469
runmean_forecast,1996,2001,Naknek,2.2,117.75399951469,390.39405729421674
lag_forecast,1997,2001,Naknek,1.2,340.634566103316,340.634566103316
runmean_forecast,1997,2001,Naknek,1.2,340.634566103316,905.6504646201357
lag_forecast,1995,2001,Egegik,2.3,3299.27574998658,3299.27574998658
runmean_forecast,1995,2001,Egegik,2.3,3299.27574998658,2429.132579245648
lag_forecast,1996,2001,Egegik,1.3,2696.12358303612,2696.12358303612
runmean_forecast,1996,2001,Egegik,1.3,2696.12358303612,1012.7450885934434
lag_forecast,1996,2001,Egegik,2.2,1726.75027502771,1726.75027502771
runmean_forecast,1996,2001,Egegik,2.2,1726.75027502771,2728.1767023281227
lag_forecast,1997,2001,Egegik,1.2,412.382557954044,412.382557954044
runmean_forecast,1997,2001,Egegik,1.2,412.382557954044,568.6606162736421
lag_forecast,1995,2001,Ugashik,2.3,168.386806978049,168.386806978049
runmean_forecast,1995,2001,Ugashik,2.3,168.386806978049,407.46761300470376
lag_forecast,1996,2001,Ugashik,1.3,1732.03486209766,1732.03486209766
runmean_forecast,1996,2001,Ugashik,1.3,1732.03486209766,871.1892389914802
lag_forecast,1996,2001,Ugashik,2.2,130.226105110663,130.226105110663
runmean_forecast,1996,2001,Ugashik,2.2,130.226105110663,483.86212337343727
lag_forecast,1997,2001,Ugashik,1.2,260.683564861841,260.683564861841
runmean_forecast,1997,2001,Ugashik,1.2,260.683564861841,1183.1957144319842
lag_forecast,1996,2002,Igushik,2.3,8.44629844349383,8.44629844349383
runmean_forecast,1996,2002,Igushik,2.3,8.44629844349383,9.853734563044092
lag_forecast,1997,2002,Igushik,1.3,800.392988632161,800.392988632161
runmean_forecast,1997,2002,Igushik,1.3,800.392988632161,589.054543993049
lag_forecast,1997,2002,Igushik,2.2,0.807341147153337,0.807341147153337
runmean_forecast,1997,2002,Igushik,2.2,0.807341147153337,16.012738502823524
lag_forecast,1998,2002,Igushik,1.2,1.92656180904292,1.92656180904292
runmean_forecast,1998,2002,Igushik,1.2,1.92656180904292,154.66431959764125
lag_forecast,1996,2002,Wood,2.3,40.7420057361275,40.7420057361275
runmean_forecast,1996,2002,Wood,2.3,40.7420057361275,87.17962521059233
lag_forecast,1997,2002,Wood,1.3,4383.74544721192,4383.74544721192
runmean_forecast,1997,2002,Wood,1.3,4383.74544721192,2804.3619675076425
lag_forecast,1997,2002,Wood,2.2,2.90044984345796,2.90044984345796
runmean_forecast,1997,2002,Wood,2.2,2.90044984345796,164.73632799148348
lag_forecast,1998,2002,Wood,1.2,204.615171809202,204.615171809202
runmean_forecast,1998,2002,Wood,1.2,204.615171809202,2688.0525281582004
lag_forecast,1996,2002,Nushagak,2.3,7.1985385994329,7.1985385994329
runmean_forecast,1996,2002,Nushagak,2.3,7.1985385994329,12.272930213802752
lag_forecast,1997,2002,Nushagak,1.3,1857.2412856885,1857.2412856885
runmean_forecast,1997,2002,Nushagak,1.3,1857.2412856885,972.2607279761991
lag_forecast,1997,2002,Nushagak,2.2,4.81135786109076,4.81135786109076
runmean_forecast,1997,2002,Nushagak,2.2,4.81135786109076,6.136869504690992
lag_forecast,1998,2002,Nushagak,1.2,37.5721894059692,37.5721894059692
runmean_forecast,1998,2002,Nushagak,1.2,37.5721894059692,133.60837502631222
lag_forecast,1996,2002,Kvichak,2.3,96.8017625841593,96.8017625841593
runmean_forecast,1996,2002,Kvichak,2.3,96.8017625841593,246.02003663105532
lag_forecast,1997,2002,Kvichak,1.3,1651.81778641507,1651.81778641507
runmean_forecast,1997,2002,Kvichak,1.3,1651.81778641507,1421.2652030599788
lag_forecast,1997,2002,Kvichak,2.2,24.302420013975,24.302420013975
runmean_forecast,1997,2002,Kvichak,2.2,24.302420013975,1326.403852982036
lag_forecast,1998,2002,Kvichak,1.2,159.364714192619,159.364714192619
runmean_forecast,1998,2002,Kvichak,1.2,159.364714192619,2617.1259286848212
lag_forecast,1996,2002,Naknek,2.3,172.127945770709,172.127945770709
runmean_forecast,1996,2002,Naknek,2.3,172.127945770709,393.80604457284323
lag_forecast,1997,2002,Naknek,1.3,5591.15433758177,5591.15433758177
runmean_forecast,1997,2002,Naknek,1.3,5591.15433758177,2650.4948565544646
lag_forecast,1997,2002,Naknek,2.2,49.6541915278732,49.6541915278732
runmean_forecast,1997,2002,Naknek,2.2,49.6541915278732,332.19139333763457
lag_forecast,1998,2002,Naknek,1.2,97.4714974381258,97.4714974381258
runmean_forecast,1998,2002,Naknek,1.2,97.4714974381258,841.9730976758782
lag_forecast,1996,2002,Egegik,2.3,1539.47247498478,1539.47247498478
runmean_forecast,1996,2002,Egegik,2.3,1539.47247498478,2170.5369449396053
lag_forecast,1997,2002,Egegik,1.3,1386.36608215562,1386.36608215562
runmean_forecast,1997,2002,Egegik,1.3,1386.36608215562,1226.3875239558413
lag_forecast,1997,2002,Egegik,2.2,542.540181669639,542.540181669639
runmean_forecast,1997,2002,Egegik,2.2,542.540181669639,1718.726111787877
lag_forecast,1998,2002,Egegik,1.2,17.1621261780294,17.1621261780294
runmean_forecast,1998,2002,Egegik,1.2,17.1621261780294,543.5439870922988
lag_forecast,1996,2002,Ugashik,2.3,63.0236444618099,63.0236444618099
runmean_forecast,1996,2002,Ugashik,2.3,63.0236444618099,354.1130309241865
lag_forecast,1997,2002,Ugashik,1.3,1050.8333022563,1050.8333022563
runmean_forecast,1997,2002,Ugashik,1.3,1050.8333022563,923.9963321034147
lag_forecast,1997,2002,Ugashik,2.2,31.8013042183789,31.8013042183789
runmean_forecast,1997,2002,Ugashik,2.2,31.8013042183789,257.841521018196
lag_forecast,1998,2002,Ugashik,1.2,283.827953786327,283.827953786327
runmean_forecast,1998,2002,Ugashik,1.2,283.827953786327,1152.1211680097317
lag_forecast,1997,2003,Igushik,2.3,5.3439703450639,5.3439703450639
runmean_forecast,1997,2003,Igushik,2.3,5.3439703450639,8.893062364020935
lag_forecast,1998,2003,Igushik,1.3,51.6683298701699,51.6683298701699
runmean_forecast,1998,2003,Igushik,1.3,51.6683298701699,542.1839446025531
lag_forecast,1998,2003,Igushik,2.2,9.52201187852342,9.52201187852342
runmean_forecast,1998,2003,Igushik,2.2,9.52201187852342,14.959073420543104
lag_forecast,1999,2003,Igushik,1.2,130.362457260891,130.362457260891
runmean_forecast,1999,2003,Igushik,1.2,130.362457260891,146.34568692871477
lag_forecast,1997,2003,Wood,2.3,17.3228482528966,17.3228482528966
runmean_forecast,1997,2003,Wood,2.3,17.3228482528966,80.15440997052988
lag_forecast,1998,2003,Wood,1.3,584.427046511976,584.427046511976
runmean_forecast,1998,2003,Wood,1.3,584.427046511976,2642.158370324549
lag_forecast,1998,2003,Wood,2.2,194.836391392085,194.836391392085
runmean_forecast,1998,2003,Wood,2.2,194.836391392085,178.800189704411
lag_forecast,1999,2003,Wood,1.2,3038.3335432708,3038.3335432708
runmean_forecast,1999,2003,Wood,1.2,3038.3335432708,2700.0067390898485
lag_forecast,1997,2003,Nushagak,2.3,10.3980178138945,10.3980178138945
runmean_forecast,1997,2003,Nushagak,2.3,10.3980178138945,13.749196328274929
lag_forecast,1998,2003,Nushagak,1.3,423.104905511225,423.104905511225
runmean_forecast,1998,2003,Nushagak,1.3,423.104905511225,870.8832846156989
lag_forecast,1998,2003,Nushagak,2.2,4.07514617142039,4.07514617142039
runmean_forecast,1998,2003,Nushagak,2.2,4.07514617142039,6.962432423095532
lag_forecast,1999,2003,Nushagak,1.2,154.933593198501,154.933593198501
runmean_forecast,1999,2003,Nushagak,1.2,154.933593198501,154.7962344033287
lag_forecast,1997,2003,Kvichak,2.3,27.6557467201827,27.6557467201827
runmean_forecast,1997,2003,Kvichak,2.3,27.6557467201827,212.37787145970327
lag_forecast,1998,2003,Kvichak,1.3,140.515836672732,140.515836672732
runmean_forecast,1998,2003,Kvichak,1.3,140.515836672732,1238.115218512698
lag_forecast,1998,2003,Kvichak,2.2,342.016937402607,342.016937402607
runmean_forecast,1998,2003,Kvichak,2.2,342.016937402607,1240.928234510059
lag_forecast,1999,2003,Kvichak,1.2,375.942275188152,375.942275188152
runmean_forecast,1999,2003,Kvichak,1.2,375.942275188152,2205.2037376400767
lag_forecast,1997,2003,Naknek,2.3,379.239654670222,379.239654670222
runmean_forecast,1997,2003,Naknek,2.3,379.239654670222,422.29637730865727
lag_forecast,1998,2003,Naknek,1.3,899.635540323144,899.635540323144
runmean_forecast,1998,2003,Naknek,1.3,899.635540323144,2594.9192896490626
lag_forecast,1998,2003,Naknek,2.2,825.499876103832,825.499876103832
runmean_forecast,1998,2003,Naknek,2.2,825.499876103832,430.90672635788076
lag_forecast,1999,2003,Naknek,1.2,595.642300287036,595.642300287036
runmean_forecast,1999,2003,Naknek,1.2,595.642300287036,864.7509658630045
lag_forecast,1997,2003,Egegik,2.3,1749.16538584548,1749.16538584548
runmean_forecast,1997,2003,Egegik,2.3,1749.16538584548,1810.3004081909878
lag_forecast,1998,2003,Egegik,1.3,177.854741528293,177.854741528293
runmean_forecast,1998,2003,Egegik,1.3,177.854741528293,1188.5151833589468
lag_forecast,1998,2003,Egegik,2.2,3493.43096881301,3493.43096881301
runmean_forecast,1998,2003,Egegik,2.2,3493.43096881301,2392.047543195485
lag_forecast,1999,2003,Egegik,1.2,20.3345866728331,20.3345866728331
runmean_forecast,1999,2003,Egegik,1.2,20.3345866728331,486.28685165653167
lag_forecast,1997,2003,Ugashik,2.3,9.00842762022473,9.00842762022473
runmean_forecast,1997,2003,Ugashik,2.3,9.00842762022473,121.25318214508415
lag_forecast,1998,2003,Ugashik,1.3,647.818202319307,647.818202319307
runmean_forecast,1998,2003,Ugashik,1.3,647.818202319307,988.1465752740345
lag_forecast,1998,2003,Ugashik,2.2,1657.63804164836,1657.63804164836
runmean_forecast,1998,2003,Ugashik,2.2,1657.63804164836,603.9284820791343
lag_forecast,1999,2003,Ugashik,1.2,179.053304944581,179.053304944581
runmean_forecast,1999,2003,Ugashik,1.2,179.053304944581,1131.67630675979
lag_forecast,1998,2004,Igushik,2.3,33.1714824104477,33.1714824104477
runmean_forecast,1998,2004,Igushik,2.3,33.1714824104477,15.970556570656758
lag_forecast,1999,2004,Igushik,1.3,393.266109393025,393.266109393025
runmean_forecast,1999,2004,Igushik,1.3,393.266109393025,531.6458355029287
lag_forecast,1999,2004,Igushik,2.2,2.90678967415879,2.90678967415879
runmean_forecast,1999,2004,Igushik,2.2,2.90678967415879,4.941805403151927
lag_forecast,2000,2004,Igushik,1.2,60.8524256849945,60.8524256849945
runmean_forecast,2000,2004,Igushik,1.2,60.8524256849945,67.54333529455164
lag_forecast,1998,2004,Wood,2.3,227.699229474518,227.699229474518
runmean_forecast,1998,2004,Wood,2.3,227.699229474518,96.22002645441887
lag_forecast,1999,2004,Wood,1.3,3535.68235447226,3535.68235447226
runmean_forecast,1999,2004,Wood,1.3,3535.68235447226,2930.235469031257
lag_forecast,1999,2004,Wood,2.2,148.016758074404,148.016758074404
runmean_forecast,1999,2004,Wood,2.2,148.016758074404,115.78791602245175
lag_forecast,2000,2004,Wood,1.2,2291.69964014751,2291.69964014751
runmean_forecast,2000,2004,Wood,1.2,2291.69964014751,2159.82291458946
lag_forecast,1998,2004,Nushagak,2.3,49.2961695587795,49.2961695587795
runmean_forecast,1998,2004,Nushagak,2.3,49.2961695587795,25.290362284962825
lag_forecast,1999,2004,Nushagak,1.3,2237.86876198425,2237.86876198425
runmean_forecast,1999,2004,Nushagak,1.3,2237.86876198425,1360.9159430682912
lag_forecast,1999,2004,Nushagak,2.2,7.35229999281718,7.35229999281718
runmean_forecast,1999,2004,Nushagak,2.2,7.35229999281718,7.394296567141358
lag_forecast,2000,2004,Nushagak,1.2,88.0305658390268,88.0305658390268
runmean_forecast,2000,2004,Nushagak,1.2,88.0305658390268,161.08118483269203
lag_forecast,1998,2004,Kvichak,2.3,173.308595552569,173.308595552569
