model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,1997,2001,Egegik,1_2,17162.1261780294,568660.616273642
lag_forecast,1996,2001,Egegik,1_3,1386366.08215562,2696123.58303612
runmean_forecast,1996,2001,Egegik,1_3,1386366.08215562,1012745.0885934433
lag_forecast,1996,2001,Egegik,2_2,542540.181669639,1726750.27502771
runmean_forecast,1996,2001,Egegik,2_2,542540.181669639,2728176.702328122
lag_forecast,1995,2001,Egegik,2_3,1539472.47498478,3299275.74998658
runmean_forecast,1995,2001,Egegik,2_3,1539472.47498478,2429132.579245648
lag_forecast,1997,2001,Ugashik,1_2,283827.953786327,260683.564861841
runmean_forecast,1997,2001,Ugashik,1_2,283827.953786327,1183195.7144319841
lag_forecast,1996,2001,Ugashik,1_3,1050833.3022563,1732034.86209766
runmean_forecast,1996,2001,Ugashik,1_3,1050833.3022563,871189.2389914803
lag_forecast,1996,2001,Ugashik,2_2,31801.3042183789,130226.105110663
runmean_forecast,1996,2001,Ugashik,2_2,31801.3042183789,483862.12337343727
lag_forecast,1995,2001,Ugashik,2_3,63023.6444618099,168386.806978049
runmean_forecast,1995,2001,Ugashik,2_3,63023.6444618099,407467.6130047038
lag_forecast,1997,2001,Nushagak,1_2,37572.1894059692,363788.390887271
runmean_forecast,1997,2001,Nushagak,1_2,37572.1894059692,136311.89798856835
lag_forecast,1996,2001,Nushagak,1_3,1857241.2856885,925448.81908919
runmean_forecast,1996,2001,Nushagak,1_3,1857241.2856885,649865.4474385802
lag_forecast,1996,2001,Nushagak,2_2,4811.35786109076,13338.3822432371
runmean_forecast,1996,2001,Nushagak,2_2,4811.35786109076,7190.681435469312
lag_forecast,1995,2001,Nushagak,2_3,7198.5385994329,34268.7231677444
runmean_forecast,1995,2001,Nushagak,2_3,7198.5385994329,13066.141496706503
lag_forecast,1997,2001,Igushik,1_2,1926.56180904292,77031.8964232781
runmean_forecast,1997,2001,Igushik,1_2,1926.56180904292,179289.05754331005
lag_forecast,1996,2001,Igushik,1_3,800392.988632161,881255.914116359
runmean_forecast,1996,2001,Igushik,1_3,800392.988632161,411884.7368315507
lag_forecast,1996,2001,Igushik,2_2,807.341147153337,6531.07891277216
runmean_forecast,1996,2001,Igushik,2_2,807.341147153337,17144.631069162155
lag_forecast,1995,2001,Igushik,2_3,8446.29844349383,16920.4750836216
runmean_forecast,1995,2001,Igushik,2_3,8446.29844349383,9947.29186887022
lag_forecast,1997,2001,Wood,1_2,204615.171809202,3104643.30313033
runmean_forecast,1997,2001,Wood,1_2,204615.171809202,3064472.8513530977
lag_forecast,1996,2001,Wood,1_3,4383745.44721192,3217087.02792887
runmean_forecast,1996,2001,Wood,1_3,4383745.44721192,2191327.85508523
lag_forecast,1996,2001,Wood,2_2,2900.44984345796,117398.06477986
runmean_forecast,1996,2001,Wood,2_2,2900.44984345796,185325.8547589081
lag_forecast,1995,2001,Wood,2_3,40742.0057361275,99116.0223541334
runmean_forecast,1995,2001,Wood,2_3,40742.0057361275,93659.0650944974
lag_forecast,1998,2002,Kvichak,1_2,375942.275188152,159364.714192619
runmean_forecast,1998,2002,Kvichak,1_2,375942.275188152,2617125.9286848214
lag_forecast,1997,2002,Kvichak,1_3,140515.836672732,1651817.78641507
runmean_forecast,1997,2002,Kvichak,1_3,140515.836672732,1421265.2030599788
lag_forecast,1997,2002,Kvichak,2_2,342016.937402607,24302.420013975
runmean_forecast,1997,2002,Kvichak,2_2,342016.937402607,1326403.8529820358
lag_forecast,1996,2002,Kvichak,2_3,27655.7467201827,96801.7625841593
runmean_forecast,1996,2002,Kvichak,2_3,27655.7467201827,246020.0366310553
lag_forecast,1998,2002,Naknek,1_2,595642.300287036,97471.4974381258
runmean_forecast,1998,2002,Naknek,1_2,595642.300287036,841973.0976758781
lag_forecast,1997,2002,Naknek,1_3,899635.540323144,5591154.33758177
runmean_forecast,1997,2002,Naknek,1_3,899635.540323144,2650494.8565544644
lag_forecast,1997,2002,Naknek,2_2,825499.876103832,49654.1915278732
runmean_forecast,1997,2002,Naknek,2_2,825499.876103832,332191.39333763457
lag_forecast,1996,2002,Naknek,2_3,379239.654670222,172127.945770709
runmean_forecast,1996,2002,Naknek,2_3,379239.654670222,393806.0445728433
lag_forecast,1998,2002,Egegik,1_2,20334.5866728331,17162.1261780294
runmean_forecast,1998,2002,Egegik,1_2,20334.5866728331,543543.9870922988
lag_forecast,1997,2002,Egegik,1_3,177854.741528293,1386366.08215562
runmean_forecast,1997,2002,Egegik,1_3,177854.741528293,1226387.5239558413
lag_forecast,1997,2002,Egegik,2_2,3493430.96881301,542540.181669639
runmean_forecast,1997,2002,Egegik,2_2,3493430.96881301,1718726.111787877
lag_forecast,1996,2002,Egegik,2_3,1749165.38584548,1539472.47498478
runmean_forecast,1996,2002,Egegik,2_3,1749165.38584548,2170536.9449396054
lag_forecast,1998,2002,Ugashik,1_2,179053.304944581,283827.953786327
runmean_forecast,1998,2002,Ugashik,1_2,179053.304944581,1152121.1680097315
lag_forecast,1997,2002,Ugashik,1_3,647818.202319307,1050833.3022563
runmean_forecast,1997,2002,Ugashik,1_3,647818.202319307,923996.3321034148
lag_forecast,1997,2002,Ugashik,2_2,1657638.04164836,31801.3042183789
runmean_forecast,1997,2002,Ugashik,2_2,1657638.04164836,257841.52101819596
lag_forecast,1996,2002,Ugashik,2_3,9008.42762022473,63023.6444618099
runmean_forecast,1996,2002,Ugashik,2_3,9008.42762022473,354113.03092418646
lag_forecast,1998,2002,Nushagak,1_2,154933.593198501,37572.1894059692
runmean_forecast,1998,2002,Nushagak,1_2,154933.593198501,133608.37502631222
lag_forecast,1997,2002,Nushagak,1_3,423104.905511225,1857241.2856885
runmean_forecast,1997,2002,Nushagak,1_3,423104.905511225,972260.727976199
lag_forecast,1997,2002,Nushagak,2_2,4075.14617142039,4811.35786109076
runmean_forecast,1997,2002,Nushagak,2_2,4075.14617142039,6136.8695046909925
lag_forecast,1996,2002,Nushagak,2_3,10398.0178138945,7198.5385994329
runmean_forecast,1996,2002,Nushagak,2_3,10398.0178138945,12272.930213802752
lag_forecast,1998,2002,Igushik,1_2,130362.457260891,1926.56180904292
runmean_forecast,1998,2002,Igushik,1_2,130362.457260891,154664.31959764127
lag_forecast,1997,2002,Igushik,1_3,51668.3298701699,800392.988632161
runmean_forecast,1997,2002,Igushik,1_3,51668.3298701699,589054.5439930491
lag_forecast,1997,2002,Igushik,2_2,9522.01187852342,807.341147153337
runmean_forecast,1997,2002,Igushik,2_2,9522.01187852342,16012.738502823526
lag_forecast,1996,2002,Igushik,2_3,5343.9703450639,8446.29844349383
runmean_forecast,1996,2002,Igushik,2_3,5343.9703450639,9853.734563044092
lag_forecast,1998,2002,Wood,1_2,3038333.5432708,204615.171809202
runmean_forecast,1998,2002,Wood,1_2,3038333.5432708,2688052.5281582004
lag_forecast,1997,2002,Wood,1_3,584427.046511976,4383745.44721192
runmean_forecast,1997,2002,Wood,1_3,584427.046511976,2804361.9675076427
lag_forecast,1997,2002,Wood,2_2,194836.391392085,2900.44984345796
runmean_forecast,1997,2002,Wood,2_2,194836.391392085,164736.3279914835
lag_forecast,1996,2002,Wood,2_3,17322.8482528966,40742.0057361275
runmean_forecast,1996,2002,Wood,2_3,17322.8482528966,87179.62521059232
lag_forecast,1999,2003,Kvichak,1_2,1010493.40035683,375942.275188152
runmean_forecast,1999,2003,Kvichak,1_2,1010493.40035683,2205203.737640077
lag_forecast,1998,2003,Kvichak,1_3,422187.106522037,140515.836672732
runmean_forecast,1998,2003,Kvichak,1_3,422187.106522037,1238115.218512698
lag_forecast,1998,2003,Kvichak,2_2,343819.106360459,342016.937402607
runmean_forecast,1998,2003,Kvichak,2_2,343819.106360459,1240928.2345100588
lag_forecast,1997,2003,Kvichak,2_3,173308.595552569,27655.7467201827
runmean_forecast,1997,2003,Kvichak,2_3,173308.595552569,212377.87145970322
lag_forecast,1999,2003,Naknek,1_2,713059.87482427,595642.300287036
runmean_forecast,1999,2003,Naknek,1_2,713059.87482427,864750.9658630043
lag_forecast,1998,2003,Naknek,1_3,1957153.53190854,899635.540323144
runmean_forecast,1998,2003,Naknek,1_3,1957153.53190854,2594919.289649063
lag_forecast,1998,2003,Naknek,2_2,553804.850020757,825499.876103832
runmean_forecast,1998,2003,Naknek,2_2,553804.850020757,430906.7263578808
lag_forecast,1997,2003,Naknek,2_3,1604686.52323755,379239.654670222
runmean_forecast,1997,2003,Naknek,2_3,1604686.52323755,422296.3773086573
lag_forecast,1999,2003,Egegik,1_2,162299.801201633,20334.5866728331
runmean_forecast,1999,2003,Egegik,1_2,162299.801201633,486286.8516565317
lag_forecast,1998,2003,Egegik,1_3,76433.6324749365,177854.741528293
runmean_forecast,1998,2003,Egegik,1_3,76433.6324749365,1188515.183358947
lag_forecast,1998,2003,Egegik,2_2,490761.355957571,3493430.96881301
runmean_forecast,1998,2003,Egegik,2_2,490761.355957571,2392047.5431954847
lag_forecast,1997,2003,Egegik,2_3,2069386.09230245,1749165.38584548
runmean_forecast,1997,2003,Egegik,2_3,2069386.09230245,1810300.408190988
lag_forecast,1999,2003,Ugashik,1_2,1255075.23042598,179053.304944581
runmean_forecast,1999,2003,Ugashik,1_2,1255075.23042598,1131676.3067597898
lag_forecast,1998,2003,Ugashik,1_3,302211.294523464,647818.202319307
runmean_forecast,1998,2003,Ugashik,1_3,302211.294523464,988146.5752740346
lag_forecast,1998,2003,Ugashik,2_2,524716.192140516,1657638.04164836
runmean_forecast,1998,2003,Ugashik,2_2,524716.192140516,603928.4820791342
lag_forecast,1997,2003,Ugashik,2_3,418907.610565245,9008.42762022473
runmean_forecast,1997,2003,Ugashik,2_3,418907.610565245,121253.18214508415
lag_forecast,1999,2003,Nushagak,1_2,88030.5658390268,154933.593198501
runmean_forecast,1999,2003,Nushagak,1_2,88030.5658390268,154796.2344033287
lag_forecast,1998,2003,Nushagak,1_3,2237868.76198425,423104.905511225
runmean_forecast,1998,2003,Nushagak,1_3,2237868.76198425,870883.284615699
lag_forecast,1998,2003,Nushagak,2_2,7352.29999281718,4075.14617142039
runmean_forecast,1998,2003,Nushagak,2_2,7352.29999281718,6962.432423095533
lag_forecast,1997,2003,Nushagak,2_3,49296.1695587795,10398.0178138945
runmean_forecast,1997,2003,Nushagak,2_3,49296.1695587795,13749.19632827493
lag_forecast,1999,2003,Igushik,1_2,60852.4256849945,130362.457260891
runmean_forecast,1999,2003,Igushik,1_2,60852.4256849945,146345.68692871477
lag_forecast,1998,2003,Igushik,1_3,393266.109393025,51668.3298701699
runmean_forecast,1998,2003,Igushik,1_3,393266.109393025,542183.944602553
lag_forecast,1998,2003,Igushik,2_2,2906.78967415879,9522.01187852342
runmean_forecast,1998,2003,Igushik,2_2,2906.78967415879,14959.073420543105
lag_forecast,1997,2003,Igushik,2_3,33171.4824104477,5343.9703450639
runmean_forecast,1997,2003,Igushik,2_3,33171.4824104477,8893.062364020936
lag_forecast,1999,2003,Wood,1_2,2291699.64014751,3038333.5432708
runmean_forecast,1999,2003,Wood,1_2,2291699.64014751,2700006.739089848
lag_forecast,1998,2003,Wood,1_3,3535682.35447226,584427.046511976
runmean_forecast,1998,2003,Wood,1_3,3535682.35447226,2642158.370324549
lag_forecast,1998,2003,Wood,2_2,148016.758074404,194836.391392085
runmean_forecast,1998,2003,Wood,2_2,148016.758074404,178800.18970441096
lag_forecast,1997,2003,Wood,2_3,227699.229474518,17322.8482528966
runmean_forecast,1997,2003,Wood,2_3,227699.229474518,80154.40997052989
lag_forecast,2000,2004,Kvichak,1_2,1884651.53942878,1010493.40035683
runmean_forecast,2000,2004,Kvichak,1_2,1884651.53942878,523339.0822104268
lag_forecast,1999,2004,Kvichak,1_3,278781.842750109,422187.106522037
runmean_forecast,1999,2004,Kvichak,1_3,278781.842750109,1078144.0943091598
lag_forecast,1999,2004,Kvichak,2_2,5815772.3502119,343819.106360459
runmean_forecast,1999,2004,Kvichak,2_2,5815772.3502119,346817.873930851
lag_forecast,1998,2004,Kvichak,2_3,93557.871162218,173308.595552569
runmean_forecast,1998,2004,Kvichak,2_3,93557.871162218,136217.7702403405
lag_forecast,2000,2004,Naknek,1_2,1207020.65903027,713059.87482427
runmean_forecast,2000,2004,Naknek,1_2,1207020.65903027,436702.05966318696
lag_forecast,1999,2004,Naknek,1_3,1388578.77652449,1957153.53190854
runmean_forecast,1999,2004,Naknek,1_3,1388578.77652449,2894672.184483116
lag_forecast,1999,2004,Naknek,2_2,707962.310802621,553804.850020757
runmean_forecast,1999,2004,Naknek,2_2,707962.310802621,386678.22929178807
lag_forecast,1998,2004,Naknek,2_3,742515.124872867,1604686.52323755
runmean_forecast,1998,2004,Naknek,2_3,742515.124872867,633106.8598716685
lag_forecast,2000,2004,Egegik,1_2,1302461.97760485,162299.801201633
runmean_forecast,2000,2004,Egegik,1_2,1302461.97760485,153044.76800163486
lag_forecast,1999,2004,Egegik,1_3,395979.776102227,76433.6324749365
runmean_forecast,1999,2004,Egegik,1_3,395979.776102227,1084194.5097987424
lag_forecast,1999,2004,Egegik,2_2,9206993.6917785,490761.355957571
runmean_forecast,1999,2004,Egegik,2_2,9206993.6917785,1563370.6953669826
lag_forecast,1998,2004,Egegik,2_3,654085.904384866,2069386.09230245
runmean_forecast,1998,2004,Egegik,2_3,654085.904384866,2164324.9257798223
lag_forecast,2000,2004,Ugashik,1_2,1866340.35288292,1255075.23042598
runmean_forecast,2000,2004,Ugashik,1_2,1866340.35288292,494660.0135046822
lag_forecast,1999,2004,Ugashik,1_3,907851.14741791,302211.294523464
runmean_forecast,1999,2004,Ugashik,1_3,907851.14741791,933224.4152991829
lag_forecast,1999,2004,Ugashik,2_2,1185592.03660038,524716.192140516
runmean_forecast,1999,2004,Ugashik,2_2,1185592.03660038,586095.4107794794
lag_forecast,1998,2004,Ugashik,2_3,234998.492376876,418907.610565245
runmean_forecast,1998,2004,Ugashik,2_3,234998.492376876,164831.62240633214
lag_forecast,2000,2004,Nushagak,1_2,240485.342231469,88030.5658390268
runmean_forecast,2000,2004,Nushagak,1_2,240485.342231469,161081.184832692
lag_forecast,1999,2004,Nushagak,1_3,1540402.64509258,2237868.76198425
runmean_forecast,1999,2004,Nushagak,1_3,1540402.64509258,1360915.9430682913
lag_forecast,1999,2004,Nushagak,2_2,13097.8758619131,7352.29999281718
runmean_forecast,1999,2004,Nushagak,2_2,13097.8758619131,7394.296567141358
lag_forecast,1998,2004,Nushagak,2_3,57380.1195988202,49296.1695587795
runmean_forecast,1998,2004,Nushagak,2_3,57380.1195988202,25290.362284962823
lag_forecast,2000,2004,Igushik,1_2,53302.668283195,60852.4256849945
runmean_forecast,2000,2004,Igushik,1_2,53302.668283195,67543.33529455162
lag_forecast,1999,2004,Igushik,1_3,146839.968080134,393266.109393025
runmean_forecast,1999,2004,Igushik,1_3,146839.968080134,531645.8355029287
lag_forecast,1999,2004,Igushik,2_2,58392.4637090693,2906.78967415879
runmean_forecast,1999,2004,Igushik,2_2,58392.4637090693,4941.805403151927
lag_forecast,1998,2004,Igushik,2_3,7520.51287614494,33171.4824104477
runmean_forecast,1998,2004,Igushik,2_3,7520.51287614494,15970.556570656758
lag_forecast,2000,2004,Wood,1_2,3280676.02941204,2291699.64014751
runmean_forecast,2000,2004,Wood,1_2,3280676.02941204,2159822.9145894605
lag_forecast,1999,2004,Wood,1_3,2609475.41269863,3535682.35447226
runmean_forecast,1999,2004,Wood,1_3,2609475.41269863,2930235.4690312566
lag_forecast,1999,2004,Wood,2_2,399867.334772937,148016.758074404
runmean_forecast,1999,2004,Wood,2_2,399867.334772937,115787.91602245174
lag_forecast,1998,2004,Wood,2_3,134873.61711250799,227699.229474518
runmean_forecast,1998,2004,Wood,2_3,134873.61711250799,96220.02645441887
lag_forecast,2001,2005,Kvichak,1_2,633259.026961788,1884651.53942878
runmean_forecast,2001,2005,Kvichak,1_2,633259.026961788,857612.9822915953
lag_forecast,2000,2005,Kvichak,1_3,1264567.00289689,278781.842750109
runmean_forecast,2000,2005,Kvichak,1_3,1264567.00289689,623325.643089987
lag_forecast,2000,2005,Kvichak,2_2,742842.990470394,5815772.3502119
runmean_forecast,2000,2005,Kvichak,2_2,742842.990470394,1631477.7034972352
lag_forecast,1999,2005,Kvichak,2_3,208249.328913572,93557.871162218
runmean_forecast,1999,2005,Kvichak,2_3,208249.328913572,97830.99400478225
lag_forecast,2001,2005,Naknek,1_2,484233.355316322,1207020.65903027
runmean_forecast,2001,2005,Naknek,1_2,484233.355316322,653298.5828949255
lag_forecast,2000,2005,Naknek,1_3,6824908.77785729,1388578.77652449
runmean_forecast,2000,2005,Naknek,1_3,6824908.77785729,2459130.5465844856
lag_forecast,2000,2005,Naknek,2_2,453896.901675349,707962.310802621
runmean_forecast,2000,2005,Naknek,2_2,453896.901675349,534230.3071137707
lag_forecast,1999,2005,Naknek,2_3,927938.727174682,742515.124872867
runmean_forecast,1999,2005,Naknek,2_3,927938.727174682,724642.312137837
lag_forecast,2001,2005,Egegik,1_2,292655.805574131,1302461.97760485
runmean_forecast,2001,2005,Egegik,1_2,292655.805574131,375564.6229143364
lag_forecast,2000,2005,Egegik,1_3,2432554.43428977,395979.776102227
runmean_forecast,2000,2005,Egegik,1_3,2432554.43428977,509158.5580652691
lag_forecast,2000,2005,Egegik,2_2,3546271.31298221,9206993.6917785
runmean_forecast,2000,2005,Egegik,2_2,3546271.31298221,3433431.54955468
lag_forecast,1999,2005,Egegik,2_3,3035602.31866861,654085.904384866
runmean_forecast,1999,2005,Egegik,2_3,3035602.31866861,1503027.464379394
lag_forecast,2001,2005,Ugashik,1_2,399297.90540828,1866340.35288292
runmean_forecast,2001,2005,Ugashik,1_2,399297.90540828,896074.2105099519
lag_forecast,2000,2005,Ugashik,1_3,2342567.06618587,907851.14741791
runmean_forecast,2000,2005,Ugashik,1_3,2342567.06618587,727178.4866292453
lag_forecast,2000,2005,Ugashik,2_2,44273.5623076944,1185592.03660038
runmean_forecast,2000,2005,Ugashik,2_2,44273.5623076944,849936.8936519087
lag_forecast,1999,2005,Ugashik,2_3,289264.453866693,234998.492376876
runmean_forecast,1999,2005,Ugashik,2_3,289264.453866693,181484.54375603888
lag_forecast,2001,2005,Nushagak,1_2,256405.375229429,240485.342231469
runmean_forecast,2001,2005,Nushagak,1_2,256405.375229429,130255.4226687415
lag_forecast,2000,2005,Nushagak,1_3,3299219.83466898,1540402.64509258
runmean_forecast,2000,2005,Nushagak,1_3,3299219.83466898,1514654.399569139
lag_forecast,2000,2005,Nushagak,2_2,5166.52049467201,13097.8758619131
runmean_forecast,2000,2005,Nushagak,2_2,5166.52049467201,7334.169971810357
lag_forecast,1999,2005,Nushagak,2_3,34236.3291621872,57380.1195988202
runmean_forecast,1999,2005,Nushagak,2_3,34236.3291621872,31068.211392731777
lag_forecast,2001,2005,Igushik,1_2,31827.31825472,53302.668283195
runmean_forecast,2001,2005,Igushik,1_2,31827.31825472,61611.02825953085
lag_forecast,2000,2005,Igushik,1_3,660546.341476364,146839.968080134
runmean_forecast,2000,2005,Igushik,1_3,660546.341476364,348041.84899387247
lag_forecast,2000,2005,Igushik,2_2,12377.2904288214,58392.4637090693
runmean_forecast,2000,2005,Igushik,2_2,12377.2904288214,17907.15160222621
lag_forecast,1999,2005,Igushik,2_3,96336.3790393421,7520.51287614494
runmean_forecast,1999,2005,Igushik,2_3,96336.3790393421,13620.566018787593
lag_forecast,2001,2005,Wood,1_2,2176259.13665821,3280676.02941204
runmean_forecast,2001,2005,Wood,1_2,2176259.13665821,2203831.096159888
lag_forecast,2000,2005,Wood,1_3,3230094.22067033,2609475.41269863
runmean_forecast,2000,2005,Wood,1_3,3230094.22067033,2778332.5652236966
lag_forecast,2000,2005,Wood,2_2,112747.788294284,399867.334772937
runmean_forecast,2000,2005,Wood,2_2,112747.788294284,186405.233520721
lag_forecast,1999,2005,Wood,2_3,309514.197566259,134873.61711250799
runmean_forecast,1999,2005,Wood,2_3,309514.197566259,105159.42514401252
lag_forecast,2002,2006,Kvichak,1_2,2456932.18694439,633259.026961788
runmean_forecast,2002,2006,Kvichak,1_2,2456932.18694439,976086.5604838874
lag_forecast,2001,2006,Kvichak,1_3,2051098.47023304,1264567.00289689
runmean_forecast,2001,2006,Kvichak,1_3,2051098.47023304,526512.947210442
lag_forecast,2001,2006,Kvichak,2_2,819689.213281803,742842.990470394
runmean_forecast,2001,2006,Kvichak,2_2,819689.213281803,1811112.84611134
